foundation_day,foundation_month,foundation_year,milestones,funding_rounds,total_funding_min_max,rounds,connections,avg_group_size,in_Top500,latitude_norm,longitude_min_max,first_milestone_age_min_max,last_milestone_age_min_max,first_funding_age_min_max,last_funding_age_min_max
1,10,2006,2,2,0.00566934,8,3,1,1,-1.418512608,0.107304481,0.279302743,0.421315479,0.120439597,0.157180537
1,1,2008,2,1,0.101284555,0,9,1,1,-1.167981737,0.083244699,0.279302743,0.491232946,0.394846391,0.3545021
1,8,2007,2,2,0.021211036,8,12,11.5,1,-0.146145809,0.007471019,0.023449636,0.17327775,0.115419199,0.10754598
1,1,2011,2,1,0.037090595,8,6,8,1,-0.148582038,0.007173617,0.13174956,0.225888496,0.173357755,0.118247294
1,1,2009,1,1,0.071357885,8,8,1,0,-0.082908779,0.005224054,0.305812645,0.276882264,0.479019232,0.444286564
1,1,2010,2,1,0.0033043,0,13,1,0,-1.145430686,0.086293183,0.279302743,0.421315479,0.120439597,0.061801195
1,6,2005,3,7,0.168181419,8,12,3,1,-0.123381639,0.010091965,0.062433144,0.654126663,0.148955124,0.431391704
1,9,2007,3,2,0.02377322,8,12,1,0,-1.133278552,0.089882507,0.081548178,0.254960418,0.21874948,0.216788185
1,3,2008,3,4,0.15804553,14,15,2.25,1,0.654711158,0.94390703,0.306063791,0.443700522,0.072083923,0.420193068
1,1,2002,3,1,0.059389549,1,15,5,1,-0.247200168,0.016278482,0.688327272,1,0.688410624,0.66763763
1,2,2010,1,1,0.010061559,0,2,6,1,0.651060827,0.944001151,0.030584055,0.027690753,0.072083923,0.010221753
1,1,2000,2,7,0.499962835,3,3,2,1,-1.447642428,0.110463365,0.279302743,0.421315479,0.47673799,0.847206558
1,1,2000,2,3,0.059389549,12,3,1,0,1.950334878,0.002240619,0.651631987,0.961925215,0.190009158,0.187836914
1,1,2001,3,2,0.047902209,8,3,1.5,1,-0.149680985,0.007552958,0.054024389,0.860864073,0.286953626,0.419464846
3,5,2006,6,3,0.023576077,8,8,1.6667,1,1.097546964,1,0.201065977,0.502071753,0.182940638,0.276404714
25,11,2009,2,1,0.020197447,8,6,2,1,-0.259873387,0.014581774,0.110346303,0.214350682,0.204379319,0.151336998
1,3,2011,1,2,0,0,5,1,0,1.256613082,0.849755431,0.028537677,0.025837965,0.082807427,0.03455503
1,1,2001,1,3,0.176965856,2,4,2.5,1,-1.294437631,0.098909953,0.465337141,0.421315479,0.617017734,0.773966946
6,12,2004,3,2,0.195886181,6,6,2.5,1,-0.25195815,0.014334252,0.406475857,0.544298467,0.182482724,0.250854773
1,1,2004,2,1,0.06749826,4,2,2,0,-0.251165596,0.013131278,0.279302743,0.421315479,0.475364249,0.440387912
4,10,2010,3,1,0.0033043,0,3,3,1,-1.489600886,0.106964223,0,0.247810342,0.143027225,0.085894692
1,1,2008,3,3,0.077634148,12,3,1.5,1,-0.227762068,0.010792099,0.13174956,0.196816574,0.079152444,0.173485609
14,7,2009,3,5,0.036077006,8,8,3,1,-2.183734766,0.484307159,0.214069782,0.288874853,0.169486304,0.355967425
1,2,2006,4,3,0.074361736,8,27,2,1,-0.146454913,0.007587785,0.472983155,0.620675425,0.127516443,0.364475192
1,5,2009,3,3,0.066196589,8,30,8.6667,1,-0.148582038,0.007173617,0.120540988,0.284495536,0.116110232,0.103167766
1,7,2010,2,2,0.017055322,8,8,5,1,-0.148582038,0.007173617,0.05478713,0.253579249,0.072083923,0.066179409
1,1,2002,2,3,0.128313591,6,4,5.3333,1,-1.455671817,0.502402408,0.822123211,0.754034024,0.527150112,0.805351545
1,2,2010,1,3,0.003135368,0,4,4,0,-0.254439931,0.01388518,0.108048778,0.097827185,0.072083923,0.255721428
1,1,2003,1,2,0.243186994,4,16,1,1,0.651663037,0.944257863,0.861106719,0.779644602,0.552235451,0.708515759
1,1,2002,2,1,0.081012778,2,4,5,1,-0.180265221,0.017709817,0.279302743,0.421315479,0.335767213,0.291484241
1,1,2009,1,4,0.824311266,15,15,2.5,1,-1.458012874,0.108349942,0.279051597,0.252652855,0.105386729,0.344040567
1,6,2012,2,1,0.011750873,0,8,5,1,0.651663037,0.944257863,0.046638824,0.1160603,0.078702856,0.017281955
10,8,2009,2,1,0.000804114,0,3,1,0,0.651444224,0.944157891,0.002297525,0.162438942,0.118391474,0.059616529
1,1,1999,2,3,0.08927596,0,4,3,1,0.827731515,0.79617859,0.279302743,0.421315479,0.731296312,0.978588492
1,1,2005,3,2,0.014737582,4,10,3,0,0.43031052,0.710340709,0.518096496,0.514535961,0.416060278,0.556450539
1,1,2005,1,1,0.013440188,0,4,1,1,1.097546964,1,0.186034398,0.168435237,0.500457914,0.467154516
1,1,2005,2,2,0.063443905,8,11,2,1,-0.134829883,0.009674102,0.612388031,0.562758969,0.323678295,0.450609664
1,1,2003,2,4,0.088074114,12,2,2,1,-0.242991687,0.01336452,0.279302743,0.421315479,0.517109316,0.652069661
1,1,2006,3,4,0.06749826,14,8,1.25,1,-0.145675645,0.0075458,0.068293227,0.42524002,0.086678878,0.374208502
1,1,2007,1,1,0.040469224,4,7,2,1,-0.208514636,0.00942927,0.093017199,0.084217618,0.190700191,0.136745913
1,1,2006,1,2,0.014115914,0,3,2,0,0.46422305,0.899353894,0.425079297,0.384866094,0.238597952,0.326039271
1,12,2009,3,2,0.021886762,8,3,1,1,2.514247541,0.009093656,0.00789716,0.156897423,0.106985264,0.089056242
1,1,2000,2,3,1,4,1,3.5,1,-0.252258632,0.017337821,0.279302743,0.421315479,0.619298976,0.645746561
1,1,2000,1,2,0.165478515,8,10,2,1,-1.123138307,0.075673689,1,0.905398349,0.398268254,0.836256583
8,4,2009,1,2,0.000412193,0,4,1,0,0.694870927,0.210121494,0.098877282,0.089523328,0.072083923,0.089784464
1,1,2001,1,1,0.069930873,2,3,5,1,-0.246921649,0.012304219,0.372319942,0.337097861,0.621805012,0.596591565
8,7,2008,2,3,0.008777679,0,12,6,1,0.663773144,0.944315095,0.231138437,0.410240862,0.073682458,0.149640773
12,2,2010,1,1,0.000939259,0,1,1,0,0.659375188,0.944239308,0.004334601,0.003924541,0.062501041,0
1,1,2003,2,3,0.432390245,6,5,3.3333,1,-0.297604167,0.015841826,0.046127229,0.802720229,0.329156606,0.837713027
1,5,2010,1,1,0.001614985,0,2,1,0,0.443319741,0.769851373,0,0,0.072083923,0.010221753
1,1,2008,1,3,0.012291454,8,6,2,0,-1.134015793,0.089780174,0.13174956,0.119285835,0.05109483,0.195625339
1,8,2010,4,2,0.066146808,12,10,4.5,1,1.950267905,0.002321784,0.071865088,0.18274381,0.106985264,0.10122288
4,5,2005,3,1,0.015467366,8,15,1,0,-0.145675645,0.0075458,0.362385705,0.497456628,0.224002997,0.172268945
1,3,2005,4,2,0.008777679,0,3,1,0,2.53654453,0.012662993,0.015031579,0.334335523,0.273499292,0.2846727
1,4,2007,5,2,0.030333336,4,4,5.5,1,-0.147964914,0.007391807,0,0.352332828,0.07892765,0.084678028
1,1,2003,1,3,0.148585368,14,5,2.6667,1,-0.20496997,0.010100498,0.465337141,0.421315479,0.252052285,0.519222401
1,1,2007,3,3,0.06749826,12,23,2.6667,1,-0.149689662,0.007174237,0.281851414,0.361099882,0.127516443,0.194897116
